7.659020000000000000e+05,-1.302000000000000000e+03,7.660190000000000000e+05,-1.390000000000000000e+03,7.655210000000000000e+05,-1.624800000000000000e+04,-2.205200000000000000e+04,-1.032200000000000000e+04
1.458739000000000000e+06,-1.317000000000000000e+03,1.459038000000000000e+06,-1.392000000000000000e+03,1.458426000000000000e+06,-1.488800000000000000e+04,-2.156900000000000000e+04,-8.885000000000000000e+03
1.929205000000000000e+06,-1.315000000000000000e+03,1.929512000000000000e+06,-1.366000000000000000e+03,1.928844000000000000e+06,-1.143500000000000000e+04,-2.113600000000000000e+04,-9.621000000000000000e+03
2.105583000000000000e+06,-1.388000000000000000e+03,2.105939000000000000e+06,-1.394000000000000000e+03,2.105131000000000000e+06,-5.131000000000000000e+03,-2.035300000000000000e+04,-1.010900000000000000e+04
1.961124000000000000e+06,-1.371000000000000000e+03,1.961459000000000000e+06,-1.334000000000000000e+03,1.960790000000000000e+06,2.590000000000000000e+02,-2.067500000000000000e+04,-1.106100000000000000e+04
1.517459000000000000e+06,-1.313000000000000000e+03,1.517791000000000000e+06,-1.363000000000000000e+03,1.517036000000000000e+06,3.330000000000000000e+03,-2.082600000000000000e+04,-1.014600000000000000e+04
8.427840000000000000e+05,-1.286000000000000000e+03,8.429620000000000000e+05,-1.398000000000000000e+03,8.424130000000000000e+05,4.473000000000000000e+03,-1.973500000000000000e+04,-8.581000000000000000e+03
3.937200000000000000e+04,-1.235000000000000000e+03,3.943200000000000000e+04,-1.412000000000000000e+03,3.905000000000000000e+04,5.007000000000000000e+03,-1.812200000000000000e+04,-7.535000000000000000e+03
-7.701250000000000000e+05,-1.324000000000000000e+03,-7.701930000000000000e+05,-1.388000000000000000e+03,-7.702360000000000000e+05,4.676000000000000000e+03,-1.826100000000000000e+04,-8.073000000000000000e+03
-1.463010000000000000e+06,-1.387000000000000000e+03,-1.463134000000000000e+06,-1.398000000000000000e+03,-1.462927000000000000e+06,4.102000000000000000e+03,-1.951200000000000000e+04,-6.754000000000000000e+03
-1.933358000000000000e+06,-1.332000000000000000e+03,-1.933537000000000000e+06,-1.402000000000000000e+03,-1.933115000000000000e+06,2.992000000000000000e+03,-1.873500000000000000e+04,-5.666000000000000000e+03
-2.109876000000000000e+06,-1.366000000000000000e+03,-2.110083000000000000e+06,-1.415000000000000000e+03,-2.109594000000000000e+06,1.220000000000000000e+03,-1.778300000000000000e+04,-5.407000000000000000e+03
-1.965300000000000000e+06,-1.351000000000000000e+03,-1.965573000000000000e+06,-1.410000000000000000e+03,-1.965154000000000000e+06,-1.611000000000000000e+03,-1.693200000000000000e+04,-4.922000000000000000e+03
-1.521913000000000000e+06,-1.392000000000000000e+03,-1.522084000000000000e+06,-1.417000000000000000e+03,-1.521848000000000000e+06,-4.852000000000000000e+03,-1.747800000000000000e+04,-6.022000000000000000e+03
-8.473080000000000000e+05,-1.343000000000000000e+03,-8.473760000000000000e+05,-1.359000000000000000e+03,-8.474060000000000000e+05,-8.439000000000000000e+03,-1.829400000000000000e+04,-7.051000000000000000e+03
-4.402400000000000000e+04,-1.326000000000000000e+03,-4.398500000000000000e+04,-1.388000000000000000e+03,-4.430700000000000000e+04,-1.279200000000000000e+04,-1.910700000000000000e+04,-8.120000000000000000e+03
7.656470000000000000e+05,-1.340000000000000000e+03,7.658190000000000000e+05,-1.477000000000000000e+03,7.653030000000000000e+05,-1.520100000000000000e+04,-2.021200000000000000e+04,-9.364000000000000000e+03
1.458541000000000000e+06,-1.307000000000000000e+03,1.458824000000000000e+06,-1.368000000000000000e+03,1.458128000000000000e+06,-1.688400000000000000e+04,-2.120800000000000000e+04,-1.201100000000000000e+04
1.929081000000000000e+06,-1.326000000000000000e+03,1.929384000000000000e+06,-1.417000000000000000e+03,1.928664000000000000e+06,-1.728500000000000000e+04,-2.320600000000000000e+04,-1.581900000000000000e+04
2.105722000000000000e+06,-1.340000000000000000e+03,2.106025000000000000e+06,-1.389000000000000000e+03,2.105309000000000000e+06,-1.198400000000000000e+04,-2.331800000000000000e+04,-1.210000000000000000e+04
1.961060000000000000e+06,-1.308000000000000000e+03,1.961371000000000000e+06,-1.399000000000000000e+03,1.960683000000000000e+06,-4.205000000000000000e+03,-2.095400000000000000e+04,-1.262400000000000000e+04
1.517744000000000000e+06,-1.336000000000000000e+03,1.518082000000000000e+06,-1.343000000000000000e+03,1.517248000000000000e+06,2.242000000000000000e+03,-2.189100000000000000e+04,-1.785100000000000000e+04
8.429790000000000000e+05,-1.291000000000000000e+03,8.431440000000000000e+05,-1.393000000000000000e+03,8.425460000000000000e+05,4.864000000000000000e+03,-2.339800000000000000e+04,-1.569300000000000000e+04
3.969700000000000000e+04,-1.400000000000000000e+03,3.969300000000000000e+04,-1.402000000000000000e+03,3.944000000000000000e+04,5.112000000000000000e+03,-2.234100000000000000e+04,-1.196500000000000000e+04
-7.699650000000000000e+05,-1.379000000000000000e+03,-7.700190000000000000e+05,-1.373000000000000000e+03,-7.700550000000000000e+05,4.750000000000000000e+03,-2.105000000000000000e+04,-1.337500000000000000e+04
-1.462796000000000000e+06,-1.345000000000000000e+03,-1.462929000000000000e+06,-1.420000000000000000e+03,-1.462716000000000000e+06,3.712000000000000000e+03,-2.005000000000000000e+04,-1.319700000000000000e+04
-1.933385000000000000e+06,-1.350000000000000000e+03,-1.933551000000000000e+06,-1.443000000000000000e+03,-1.933187000000000000e+06,2.819000000000000000e+03,-1.857800000000000000e+04,-1.134800000000000000e+04
-2.109981000000000000e+06,-1.378000000000000000e+03,-2.110200000000000000e+06,-1.403000000000000000e+03,-2.109720000000000000e+06,9.300000000000000000e+02,-1.975400000000000000e+04,-9.387000000000000000e+03
-1.965421000000000000e+06,-1.291000000000000000e+03,-1.965678000000000000e+06,-1.422000000000000000e+03,-1.965290000000000000e+06,-1.589000000000000000e+03,-2.025300000000000000e+04,-8.127000000000000000e+03
-1.522219000000000000e+06,-1.312000000000000000e+03,-1.522460000000000000e+06,-1.393000000000000000e+03,-1.522231000000000000e+06,-4.743000000000000000e+03,-2.105800000000000000e+04,-6.839000000000000000e+03
-8.475330000000000000e+05,-1.319000000000000000e+03,-8.475330000000000000e+05,-1.385000000000000000e+03,-8.475920000000000000e+05,-8.666000000000000000e+03,-2.147100000000000000e+04,-9.150000000000000000e+03
-4.436700000000000000e+04,-1.335000000000000000e+03,-4.433300000000000000e+04,-1.416000000000000000e+03,-4.459600000000000000e+04,-1.630700000000000000e+04,-2.214000000000000000e+04,-1.274800000000000000e+04
7.654360000000000000e+05,-1.373000000000000000e+03,7.655440000000000000e+05,-1.387000000000000000e+03,7.650590000000000000e+05,-2.331400000000000000e+04,-2.432000000000000000e+04,-1.586000000000000000e+04
1.458155000000000000e+06,-1.329000000000000000e+03,1.458487000000000000e+06,-1.390000000000000000e+03,1.457820000000000000e+06,-2.547600000000000000e+04,-2.616300000000000000e+04,-1.666600000000000000e+04
1.929058000000000000e+06,-1.323000000000000000e+03,1.929363000000000000e+06,-1.396000000000000000e+03,1.928599000000000000e+06,-1.474000000000000000e+04,-1.718600000000000000e+04,-9.767000000000000000e+03
2.105526000000000000e+06,-1.304000000000000000e+03,2.105857000000000000e+06,-1.370000000000000000e+03,2.105114000000000000e+06,-5.809000000000000000e+03,-1.433500000000000000e+04,-8.174000000000000000e+03
1.961243000000000000e+06,-1.322000000000000000e+03,1.961567000000000000e+06,-1.448000000000000000e+03,1.960788000000000000e+06,-2.875000000000000000e+03,-1.755500000000000000e+04,-5.170000000000000000e+03
1.517877000000000000e+06,-1.306000000000000000e+03,1.518167000000000000e+06,-1.349000000000000000e+03,1.517461000000000000e+06,2.513000000000000000e+03,-1.942800000000000000e+04,-8.747000000000000000e+03
8.431760000000000000e+05,-1.304000000000000000e+03,8.433550000000000000e+05,-1.425000000000000000e+03,8.427760000000000000e+05,5.775000000000000000e+03,-2.230200000000000000e+04,-1.225800000000000000e+04
3.992400000000000000e+04,-1.344000000000000000e+03,3.997300000000000000e+04,-1.386000000000000000e+03,3.957700000000000000e+04,5.724000000000000000e+03,-2.385100000000000000e+04,-1.114600000000000000e+04
-7.697950000000000000e+05,-1.375000000000000000e+03,-7.698020000000000000e+05,-1.382000000000000000e+03,-7.698940000000000000e+05,5.239000000000000000e+03,-2.362400000000000000e+04,-9.236000000000000000e+03
-1.462565000000000000e+06,-1.409000000000000000e+03,-1.462708000000000000e+06,-1.348000000000000000e+03,-1.462439000000000000e+06,3.893000000000000000e+03,-2.221200000000000000e+04,-8.516000000000000000e+03
-1.933311000000000000e+06,-1.328000000000000000e+03,-1.933547000000000000e+06,-1.403000000000000000e+03,-1.933109000000000000e+06,2.680000000000000000e+03,-1.998400000000000000e+04,-7.734000000000000000e+03
-2.109696000000000000e+06,-1.394000000000000000e+03,-2.109983000000000000e+06,-1.431000000000000000e+03,-2.109458000000000000e+06,1.026000000000000000e+03,-2.022700000000000000e+04,-8.793000000000000000e+03
-1.965622000000000000e+06,-1.360000000000000000e+03,-1.965823000000000000e+06,-1.404000000000000000e+03,-1.965487000000000000e+06,-1.556000000000000000e+03,-1.933800000000000000e+04,-7.300000000000000000e+03
-1.522343000000000000e+06,-1.350000000000000000e+03,-1.522451000000000000e+06,-1.386000000000000000e+03,-1.522221000000000000e+06,-5.283000000000000000e+03,-1.821100000000000000e+04,-7.052000000000000000e+03
-8.477750000000000000e+05,-1.358000000000000000e+03,-8.478590000000000000e+05,-1.386000000000000000e+03,-8.479140000000000000e+05,-1.027700000000000000e+04,-1.930600000000000000e+04,-7.628000000000000000e+03
-4.461800000000000000e+04,-1.338000000000000000e+03,-4.451200000000000000e+04,-1.381000000000000000e+03,-4.484800000000000000e+04,-1.260900000000000000e+04,-2.019000000000000000e+04,-9.046000000000000000e+03
7.651090000000000000e+05,-1.385000000000000000e+03,7.652320000000000000e+05,-1.371000000000000000e+03,7.647040000000000000e+05,-1.335800000000000000e+04,-1.969800000000000000e+04,-1.042000000000000000e+04
1.458144000000000000e+06,-1.328000000000000000e+03,1.458451000000000000e+06,-1.419000000000000000e+03,1.457732000000000000e+06,-1.775500000000000000e+04,-2.063200000000000000e+04,-1.046700000000000000e+04
1.928873000000000000e+06,-1.308000000000000000e+03,1.929122000000000000e+06,-1.372000000000000000e+03,1.928349000000000000e+06,-1.580200000000000000e+04,-2.157500000000000000e+04,-1.118200000000000000e+04
2.105474000000000000e+06,-1.347000000000000000e+03,2.105857000000000000e+06,-1.411000000000000000e+03,2.105089000000000000e+06,-8.031000000000000000e+03,-2.166000000000000000e+04,-1.186300000000000000e+04
1.961334000000000000e+06,-1.336000000000000000e+03,1.961668000000000000e+06,-1.394000000000000000e+03,1.960948000000000000e+06,-7.670000000000000000e+02,-2.002600000000000000e+04,-1.038600000000000000e+04
1.517972000000000000e+06,-1.381000000000000000e+03,1.518265000000000000e+06,-1.337000000000000000e+03,1.517578000000000000e+06,3.121000000000000000e+03,-1.896400000000000000e+04,-1.080300000000000000e+04
8.435220000000000000e+05,-1.351000000000000000e+03,8.436900000000000000e+05,-1.380000000000000000e+03,8.430840000000000000e+05,4.677000000000000000e+03,-2.069300000000000000e+04,-1.594400000000000000e+04
4.010700000000000000e+04,-1.302000000000000000e+03,4.018600000000000000e+04,-1.361000000000000000e+03,3.990200000000000000e+04,5.342000000000000000e+03,-2.271600000000000000e+04,-1.772700000000000000e+04
-7.694570000000000000e+05,-1.402000000000000000e+03,-7.695100000000000000e+05,-1.378000000000000000e+03,-7.695530000000000000e+05,5.090000000000000000e+03,-2.187300000000000000e+04,-1.545500000000000000e+04
-1.462453000000000000e+06,-1.352000000000000000e+03,-1.462612000000000000e+06,-1.400000000000000000e+03,-1.462376000000000000e+06,4.130000000000000000e+03,-1.700400000000000000e+04,-8.752000000000000000e+03
-1.933034000000000000e+06,-1.322000000000000000e+03,-1.933230000000000000e+06,-1.390000000000000000e+03,-1.932841000000000000e+06,3.352000000000000000e+03,-1.253800000000000000e+04,-3.800000000000000000e+01
-2.109848000000000000e+06,-1.299000000000000000e+03,-2.110140000000000000e+06,-1.415000000000000000e+03,-2.109630000000000000e+06,4.470000000000000000e+02,-1.603400000000000000e+04,-2.671000000000000000e+03
-1.965620000000000000e+06,-1.356000000000000000e+03,-1.965839000000000000e+06,-1.320000000000000000e+03,-1.965410000000000000e+06,-1.924000000000000000e+03,-1.915900000000000000e+04,-5.346000000000000000e+03
-1.522530000000000000e+06,-1.335000000000000000e+03,-1.522677000000000000e+06,-1.447000000000000000e+03,-1.522375000000000000e+06,-5.496000000000000000e+03,-2.128300000000000000e+04,-6.554000000000000000e+03
-8.480320000000000000e+05,-1.357000000000000000e+03,-8.480830000000000000e+05,-1.369000000000000000e+03,-8.480850000000000000e+05,-9.756000000000000000e+03,-2.205800000000000000e+04,-6.897000000000000000e+03
-4.474800000000000000e+04,-1.338000000000000000e+03,-4.474100000000000000e+04,-1.378000000000000000e+03,-4.506700000000000000e+04,-1.396600000000000000e+04,-2.122900000000000000e+04,-6.879000000000000000e+03
7.648520000000000000e+05,-1.311000000000000000e+03,7.649540000000000000e+05,-1.380000000000000000e+03,7.645400000000000000e+05,-1.746200000000000000e+04,-1.927800000000000000e+04,-8.020000000000000000e+03
1.458004000000000000e+06,-1.317000000000000000e+03,1.458233000000000000e+06,-1.423000000000000000e+03,1.457550000000000000e+06,-1.940100000000000000e+04,-1.968900000000000000e+04,-9.553000000000000000e+03
1.928662000000000000e+06,-1.321000000000000000e+03,1.928980000000000000e+06,-1.400000000000000000e+03,1.928259000000000000e+06,-1.687600000000000000e+04,-1.990800000000000000e+04,-9.334000000000000000e+03
2.105737000000000000e+06,-1.348000000000000000e+03,2.106003000000000000e+06,-1.363000000000000000e+03,2.105247000000000000e+06,-9.842000000000000000e+03,-1.824700000000000000e+04,-8.261000000000000000e+03
1.961404000000000000e+06,-1.284000000000000000e+03,1.961750000000000000e+06,-1.394000000000000000e+03,1.960976000000000000e+06,-1.764000000000000000e+03,-1.878900000000000000e+04,-9.572000000000000000e+03
1.518190000000000000e+06,-1.337000000000000000e+03,1.518524000000000000e+06,-1.370000000000000000e+03,1.517825000000000000e+06,2.976000000000000000e+03,-2.069400000000000000e+04,-9.881000000000000000e+03
8.437450000000000000e+05,-1.374000000000000000e+03,8.438880000000000000e+05,-1.369000000000000000e+03,8.432830000000000000e+05,4.849000000000000000e+03,-2.173900000000000000e+04,-1.020600000000000000e+04
4.041000000000000000e+04,-1.359000000000000000e+03,4.046400000000000000e+04,-1.400000000000000000e+03,4.018400000000000000e+04,4.482000000000000000e+03,-2.143600000000000000e+04,-1.329400000000000000e+04
-7.692950000000000000e+05,-1.328000000000000000e+03,-7.693200000000000000e+05,-1.355000000000000000e+03,-7.693310000000000000e+05,4.533000000000000000e+03,-1.950100000000000000e+04,-1.268600000000000000e+04
-1.462135000000000000e+06,-1.401000000000000000e+03,-1.462357000000000000e+06,-1.421000000000000000e+03,-1.462113000000000000e+06,4.179000000000000000e+03,-1.909800000000000000e+04,-1.181600000000000000e+04
-1.932942000000000000e+06,-1.289000000000000000e+03,-1.933171000000000000e+06,-1.373000000000000000e+03,-1.932800000000000000e+06,2.630000000000000000e+03,-1.419500000000000000e+04,-1.027900000000000000e+04
-2.109898000000000000e+06,-1.393000000000000000e+03,-2.110058000000000000e+06,-1.430000000000000000e+03,-2.109653000000000000e+06,4.890000000000000000e+02,-1.067200000000000000e+04,-9.752000000000000000e+03
-1.965596000000000000e+06,-1.360000000000000000e+03,-1.965904000000000000e+06,-1.392000000000000000e+03,-1.965451000000000000e+06,-2.087000000000000000e+03,-1.475200000000000000e+04,-8.471000000000000000e+03
-1.522750000000000000e+06,-1.352000000000000000e+03,-1.522914000000000000e+06,-1.382000000000000000e+03,-1.522675000000000000e+06,-5.329000000000000000e+03,-1.735100000000000000e+04,-8.718000000000000000e+03
-8.481850000000000000e+05,-1.355000000000000000e+03,-8.482130000000000000e+05,-1.401000000000000000e+03,-8.482470000000000000e+05,-1.124800000000000000e+04,-1.914900000000000000e+04,-7.265000000000000000e+03
-4.507200000000000000e+04,-1.365000000000000000e+03,-4.505200000000000000e+04,-1.402000000000000000e+03,-4.533000000000000000e+04,-1.607000000000000000e+04,-1.637900000000000000e+04,-3.206000000000000000e+03
7.648060000000000000e+05,-1.322000000000000000e+03,7.649320000000000000e+05,-1.374000000000000000e+03,7.643990000000000000e+05,-1.918600000000000000e+04,-1.488800000000000000e+04,-1.426000000000000000e+03
1.457698000000000000e+06,-1.336000000000000000e+03,1.457989000000000000e+06,-1.403000000000000000e+03,1.457264000000000000e+06,-1.644000000000000000e+04,-1.576700000000000000e+04,-3.524000000000000000e+03
1.928796000000000000e+06,-1.296000000000000000e+03,1.929103000000000000e+06,-1.395000000000000000e+03,1.928324000000000000e+06,-1.164400000000000000e+04,-1.754000000000000000e+04,-8.441000000000000000e+03
2.105503000000000000e+06,-1.343000000000000000e+03,2.105900000000000000e+06,-1.349000000000000000e+03,2.105109000000000000e+06,-2.954000000000000000e+03,-1.964400000000000000e+04,-1.493700000000000000e+04
1.961562000000000000e+06,-1.337000000000000000e+03,1.961840000000000000e+06,-1.323000000000000000e+03,1.961078000000000000e+06,9.330000000000000000e+02,-1.907300000000000000e+04,-1.413200000000000000e+04
1.518510000000000000e+06,-1.342000000000000000e+03,1.518715000000000000e+06,-1.402000000000000000e+03,1.518050000000000000e+06,3.184000000000000000e+03,-1.891900000000000000e+04,-1.325800000000000000e+04
8.438790000000000000e+05,-1.338000000000000000e+03,8.440960000000000000e+05,-1.368000000000000000e+03,8.435270000000000000e+05,4.188000000000000000e+03,-1.943100000000000000e+04,-1.123700000000000000e+04
4.069000000000000000e+04,-1.350000000000000000e+03,4.075000000000000000e+04,-1.422000000000000000e+03,4.038900000000000000e+04,4.918000000000000000e+03,-1.721400000000000000e+04,-1.013300000000000000e+04
-7.689960000000000000e+05,-1.321000000000000000e+03,-7.690840000000000000e+05,-1.413000000000000000e+03,-7.690570000000000000e+05,4.177000000000000000e+03,-1.045800000000000000e+04,-1.119800000000000000e+04
-1.462001000000000000e+06,-1.321000000000000000e+03,-1.462174000000000000e+06,-1.400000000000000000e+03,-1.461995000000000000e+06,3.718000000000000000e+03,-1.150000000000000000e+04,-1.053600000000000000e+04
-1.932882000000000000e+06,-1.334000000000000000e+03,-1.933115000000000000e+06,-1.341000000000000000e+03,-1.932753000000000000e+06,3.012000000000000000e+03,-1.281300000000000000e+04,-9.566000000000000000e+03
-2.109699000000000000e+06,-1.369000000000000000e+03,-2.109896000000000000e+06,-1.392000000000000000e+03,-2.109461000000000000e+06,1.151000000000000000e+03,-1.437000000000000000e+04,-9.226000000000000000e+03
-1.965915000000000000e+06,-1.314000000000000000e+03,-1.966126000000000000e+06,-1.411000000000000000e+03,-1.965709000000000000e+06,-1.706000000000000000e+03,-1.680300000000000000e+04,-9.203000000000000000e+03
-1.522799000000000000e+06,-1.370000000000000000e+03,-1.522976000000000000e+06,-1.371000000000000000e+03,-1.522681000000000000e+06,-5.061000000000000000e+03,-1.745600000000000000e+04,-8.625000000000000000e+03
-8.484320000000000000e+05,-1.290000000000000000e+03,-8.485190000000000000e+05,-1.404000000000000000e+03,-8.485120000000000000e+05,-1.120200000000000000e+04,-1.663100000000000000e+04,-4.479000000000000000e+03
-4.527300000000000000e+04,-1.324000000000000000e+03,-4.524800000000000000e+04,-1.397000000000000000e+03,-4.553400000000000000e+04,-2.012100000000000000e+04,-1.692100000000000000e+04,-8.390000000000000000e+02
7.644120000000000000e+05,-1.298000000000000000e+03,7.645860000000000000e+05,-1.366000000000000000e+03,7.640760000000000000e+05,-2.307500000000000000e+04,-1.836100000000000000e+04,-3.384000000000000000e+03
1.457669000000000000e+06,-1.339000000000000000e+03,1.457952000000000000e+06,-1.346000000000000000e+03,1.457227000000000000e+06,-2.050100000000000000e+04,-2.022900000000000000e+04,-6.128000000000000000e+03
1.928587000000000000e+06,-1.334000000000000000e+03,1.928893000000000000e+06,-1.421000000000000000e+03,1.928190000000000000e+06,-1.920100000000000000e+04,-2.206400000000000000e+04,-4.525000000000000000e+03
2.105553000000000000e+06,-1.345000000000000000e+03,2.105909000000000000e+06,-1.380000000000000000e+03,2.105138000000000000e+06,-1.277300000000000000e+04,-2.199200000000000000e+04,-4.405000000000000000e+03
1.961694000000000000e+06,-1.359000000000000000e+03,1.962024000000000000e+06,-1.375000000000000000e+03,1.961265000000000000e+06,-3.687000000000000000e+03,-2.120300000000000000e+04,-5.362000000000000000e+03
1.518599000000000000e+06,-1.325000000000000000e+03,1.518869000000000000e+06,-1.342000000000000000e+03,1.518211000000000000e+06,2.770000000000000000e+03,-1.938700000000000000e+04,-5.194000000000000000e+03
8.442880000000000000e+05,-1.360000000000000000e+03,8.443240000000000000e+05,-1.410000000000000000e+03,8.437880000000000000e+05,5.132000000000000000e+03,-1.894900000000000000e+04,-6.827000000000000000e+03
4.090600000000000000e+04,-1.362000000000000000e+03,4.096900000000000000e+04,-1.398000000000000000e+03,4.063200000000000000e+04,5.732000000000000000e+03,-2.014000000000000000e+04,-7.926000000000000000e+03
-7.687190000000000000e+05,-1.330000000000000000e+03,-7.687890000000000000e+05,-1.376000000000000000e+03,-7.688110000000000000e+05,4.767000000000000000e+03,-2.132200000000000000e+04,-7.799000000000000000e+03
-1.461955000000000000e+06,-1.297000000000000000e+03,-1.462061000000000000e+06,-1.387000000000000000e+03,-1.461821000000000000e+06,3.926000000000000000e+03,-2.133000000000000000e+04,-7.502000000000000000e+03
-1.932668000000000000e+06,-1.352000000000000000e+03,-1.932861000000000000e+06,-1.374000000000000000e+03,-1.932505000000000000e+06,3.116000000000000000e+03,-2.005100000000000000e+04,-6.287000000000000000e+03
-2.109810000000000000e+06,-1.351000000000000000e+03,-2.110080000000000000e+06,-1.345000000000000000e+03,-2.109637000000000000e+06,1.269000000000000000e+03,-2.019000000000000000e+04,-7.110000000000000000e+03
-1.965806000000000000e+06,-1.324000000000000000e+03,-1.966063000000000000e+06,-1.413000000000000000e+03,-1.965647000000000000e+06,-1.220000000000000000e+03,-1.919700000000000000e+04,-7.023000000000000000e+03
-1.522980000000000000e+06,-1.393000000000000000e+03,-1.523159000000000000e+06,-1.420000000000000000e+03,-1.522844000000000000e+06,-4.498000000000000000e+03,-1.939500000000000000e+04,-7.824000000000000000e+03
-8.487260000000000000e+05,-1.365000000000000000e+03,-8.487970000000000000e+05,-1.407000000000000000e+03,-8.487970000000000000e+05,-9.736000000000000000e+03,-2.012000000000000000e+04,-9.205000000000000000e+03
-4.554800000000000000e+04,-1.308000000000000000e+03,-4.551200000000000000e+04,-1.392000000000000000e+03,-4.588000000000000000e+04,-1.431300000000000000e+04,-2.011600000000000000e+04,-8.159000000000000000e+03
7.642480000000000000e+05,-1.348000000000000000e+03,7.643850000000000000e+05,-1.382000000000000000e+03,7.638380000000000000e+05,-1.873900000000000000e+04,-2.061100000000000000e+04,-7.415000000000000000e+03
1.457434000000000000e+06,-1.336000000000000000e+03,1.457632000000000000e+06,-1.367000000000000000e+03,1.456996000000000000e+06,-1.862500000000000000e+04,-2.158800000000000000e+04,-8.018000000000000000e+03
1.928484000000000000e+06,-1.323000000000000000e+03,1.928794000000000000e+06,-1.420000000000000000e+03,1.928048000000000000e+06,-1.251300000000000000e+04,-2.190200000000000000e+04,-1.048000000000000000e+04
2.105697000000000000e+06,-1.334000000000000000e+03,2.106062000000000000e+06,-1.360000000000000000e+03,2.105254000000000000e+06,-2.536000000000000000e+03,-2.251500000000000000e+04,-1.645700000000000000e+04
1.961605000000000000e+06,-1.286000000000000000e+03,1.961923000000000000e+06,-1.381000000000000000e+03,1.961121000000000000e+06,1.075000000000000000e+03,-2.099500000000000000e+04,-1.306200000000000000e+04
1.518845000000000000e+06,-1.374000000000000000e+03,1.519113000000000000e+06,-1.398000000000000000e+03,1.518458000000000000e+06,3.828000000000000000e+03,-1.918100000000000000e+04,-1.192000000000000000e+04
8.443700000000000000e+05,-1.307000000000000000e+03,8.445190000000000000e+05,-1.429000000000000000e+03,8.438930000000000000e+05,4.542000000000000000e+03,-1.998300000000000000e+04,-1.186000000000000000e+04
4.117000000000000000e+04,-1.344000000000000000e+03,4.131200000000000000e+04,-1.358000000000000000e+03,4.095700000000000000e+04,5.215000000000000000e+03,-2.090100000000000000e+04,-1.115400000000000000e+04
-7.685510000000000000e+05,-1.378000000000000000e+03,-7.686150000000000000e+05,-1.395000000000000000e+03,-7.686550000000000000e+05,5.619000000000000000e+03,-2.205100000000000000e+04,-1.194600000000000000e+04
-1.461537000000000000e+06,-1.340000000000000000e+03,-1.461736000000000000e+06,-1.418000000000000000e+03,-1.461445000000000000e+06,4.275000000000000000e+03,-2.289400000000000000e+04,-1.044900000000000000e+04
-1.932664000000000000e+06,-1.324000000000000000e+03,-1.932878000000000000e+06,-1.450000000000000000e+03,-1.932451000000000000e+06,2.998000000000000000e+03,-2.299700000000000000e+04,-1.030200000000000000e+04
-2.109768000000000000e+06,-1.321000000000000000e+03,-2.110051000000000000e+06,-1.429000000000000000e+03,-2.109546000000000000e+06,7.000000000000000000e+02,-2.269300000000000000e+04,-9.629000000000000000e+03
